test_case_id,test_module,test_scenario,test_type,priority,expected_result,automation_status,last_execution_date,execution_status,failure_reason,execution_time_seconds,defect_id
TC0003875,UPI,Validate UPI unit scenario 3875,UNIT,LOW,Expected valid UPI response,AUTOMATED,2025-07-17,FAIL,EnvironmentUnavailable,27.8,DEF0001899
TC0003881,Login,Validate Login api scenario 3881,API,LOW,Expected valid Login response,AUTOMATED,2026-06-27,FAIL,AuthenticationFailure,100.59,DEF0002303
TC0003898,Customer Onboarding,Validate Customer Onboarding regression scenario 3898,REGRESSION,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-01-26,FAIL,Timeout,13.26,DEF0000271
TC0003904,Loans,Validate Loans unit scenario 3904,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-11-16,FAIL,UnexpectedStatusCode,178.09,DEF0001552
TC0003923,Notifications,Validate Notifications unit scenario 3923,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-07-17,FAIL,AssertionError,72.34,DEF0000094
TC0003942,Notifications,Validate Notifications unit scenario 3942,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-02-15,FAIL,AssertionError,169.6,DEF0000922
TC0003944,Customer Onboarding,Validate Customer Onboarding regression scenario 3944,REGRESSION,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-10-26,FAIL,AssertionError,17.84,DEF0001103
TC0003960,KYC,Validate KYC ui scenario 3960,UI,HIGH,Expected valid KYC response,AUTOMATED,2026-02-24,FAIL,Timeout,98.26,DEF0001308
TC0003964,Customer Onboarding,Validate Customer Onboarding unit scenario 3964,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2025-07-28,FAIL,UnexpectedStatusCode,111.97,DEF0002439
TC0003965,Loans,Validate Loans regression scenario 3965,REGRESSION,LOW,Expected valid Loans response,CANDIDATE,2025-04-24,FAIL,AssertionError,170.81,DEF0001411
TC0003968,KYC,Validate KYC ui scenario 3968,UI,MEDIUM,Expected valid KYC response,MANUAL,2026-02-22,FAIL,UnexpectedStatusCode,94.69,DEF0000590
TC0003984,KYC,Validate KYC unit scenario 3984,UNIT,LOW,Expected valid KYC response,AUTOMATED,2025-09-22,FAIL,EnvironmentUnavailable,66.21,DEF0000299
TC0003986,UPI,Validate UPI ui scenario 3986,UI,MEDIUM,Expected valid UPI response,AUTOMATED,2026-04-24,FAIL,AuthenticationFailure,84.58,DEF0001039
TC0003987,Fraud Monitoring,Validate Fraud Monitoring integration scenario 3987,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,MANUAL,2026-02-24,FAIL,EnvironmentUnavailable,174.99,DEF0000431
TC0003989,Notifications,Validate Notifications api scenario 3989,API,HIGH,Expected valid Notifications response,AUTOMATED,2025-10-07,FAIL,AuthenticationFailure,31.58,DEF0000970
TC0003999,Fraud Monitoring,Validate Fraud Monitoring integration scenario 3999,INTEGRATION,LOW,Expected valid Fraud Monitoring response,MANUAL,2025-12-09,FAIL,UnexpectedStatusCode,15.38,DEF0000275
TC0004001,Statements,Validate Statements performance scenario 4001,PERFORMANCE,LOW,Expected valid Statements response,AUTOMATED,2026-05-28,FAIL,DataMismatch,165.27,DEF0002304
TC0004004,Login,Validate Login ui scenario 4004,UI,MEDIUM,Expected valid Login response,AUTOMATED,2025-10-26,FAIL,UnexpectedStatusCode,56.36,DEF0001511
TC0004011,Login,Validate Login integration scenario 4011,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2026-04-28,FAIL,AuthenticationFailure,56.21,DEF0002851
TC0004016,UPI,Validate UPI unit scenario 4016,UNIT,HIGH,Expected valid UPI response,MANUAL,2026-06-05,FAIL,AuthenticationFailure,71.04,DEF0000296
TC0004017,Customer Onboarding,Validate Customer Onboarding api scenario 4017,API,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-11-30,FAIL,AssertionError,18.69,DEF0002080
TC0004021,Loans,Validate Loans unit scenario 4021,UNIT,LOW,Expected valid Loans response,AUTOMATED,2025-07-28,FAIL,AuthenticationFailure,15.92,DEF0001347
TC0004028,Cards,Validate Cards regression scenario 4028,REGRESSION,MEDIUM,Expected valid Cards response,CANDIDATE,2025-10-28,FAIL,DataMismatch,98.18,DEF0001543
TC0004034,Customer Onboarding,Validate Customer Onboarding api scenario 4034,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2026-02-12,FAIL,AssertionError,70.82,DEF0001394
TC0004041,Loans,Validate Loans ui scenario 4041,UI,HIGH,Expected valid Loans response,MANUAL,2025-12-07,FAIL,Timeout,110.16,DEF0001790
TC0004060,Notifications,Validate Notifications unit scenario 4060,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2026-02-27,FAIL,UnexpectedStatusCode,52.75,DEF0002339
TC0004069,Payments,Validate Payments regression scenario 4069,REGRESSION,LOW,Expected valid Payments response,MANUAL,2025-04-06,FAIL,EnvironmentUnavailable,145.17,DEF0001365
TC0004084,Login,Validate Login regression scenario 4084,REGRESSION,MEDIUM,Expected valid Login response,AUTOMATED,2026-05-29,FAIL,AssertionError,137.62,DEF0001631
TC0004090,API Gateway,Validate API Gateway ui scenario 4090,UI,MEDIUM,Expected valid API Gateway response,CANDIDATE,2026-06-18,FAIL,EnvironmentUnavailable,44.64,DEF0001704
TC0004104,Statements,Validate Statements unit scenario 4104,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2025-04-04,FAIL,AuthenticationFailure,115.14,DEF0001052
TC0004113,Payments,Validate Payments unit scenario 4113,UNIT,MEDIUM,Expected valid Payments response,CANDIDATE,2026-07-09,FAIL,EnvironmentUnavailable,173.9,DEF0002786
TC0004131,Cards,Validate Cards api scenario 4131,API,HIGH,Expected valid Cards response,AUTOMATED,2026-06-14,FAIL,EnvironmentUnavailable,118.28,DEF0001192
TC0004165,Cards,Validate Cards integration scenario 4165,INTEGRATION,LOW,Expected valid Cards response,AUTOMATED,2025-06-07,FAIL,UnexpectedStatusCode,103.48,DEF0001210
TC0004179,Payments,Validate Payments regression scenario 4179,REGRESSION,LOW,Expected valid Payments response,MANUAL,2026-07-19,FAIL,EnvironmentUnavailable,122.47,DEF0002160
TC0004183,Loans,Validate Loans ui scenario 4183,UI,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-08,FAIL,AssertionError,30.69,DEF0000342
TC0004186,Fraud Monitoring,Validate Fraud Monitoring regression scenario 4186,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-09-03,FAIL,EnvironmentUnavailable,56.67,DEF0002966
TC0004189,Customer Onboarding,Validate Customer Onboarding unit scenario 4189,UNIT,HIGH,Expected valid Customer Onboarding response,AUTOMATED,2026-05-11,FAIL,Timeout,121.08,DEF0000052
TC0004190,Customer Onboarding,Validate Customer Onboarding regression scenario 4190,REGRESSION,HIGH,Expected valid Customer Onboarding response,CANDIDATE,2026-06-11,FAIL,ElementNotFound,113.17,DEF0002527
TC0004198,Statements,Validate Statements unit scenario 4198,UNIT,MEDIUM,Expected valid Statements response,MANUAL,2025-03-16,FAIL,Timeout,167.61,DEF0001637
TC0004216,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4216,INTEGRATION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-04-18,FAIL,AuthenticationFailure,144.91,DEF0002256
TC0004226,Fraud Monitoring,Validate Fraud Monitoring api scenario 4226,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-21,FAIL,EnvironmentUnavailable,138.78,DEF0001055
TC0004236,Notifications,Validate Notifications unit scenario 4236,UNIT,LOW,Expected valid Notifications response,AUTOMATED,2025-11-22,FAIL,DataMismatch,130.96,DEF0001603
TC0004243,Statements,Validate Statements integration scenario 4243,INTEGRATION,MEDIUM,Expected valid Statements response,AUTOMATED,2026-06-27,FAIL,EnvironmentUnavailable,37.77,DEF0002137
TC0004258,API Gateway,Validate API Gateway unit scenario 4258,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-02-10,FAIL,UnexpectedStatusCode,68.02,DEF0002705
TC0004270,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4270,INTEGRATION,LOW,Expected valid Fraud Monitoring response,CANDIDATE,2026-06-19,FAIL,AssertionError,22.96,DEF0002027
TC0004282,Loans,Validate Loans performance scenario 4282,PERFORMANCE,MEDIUM,Expected valid Loans response,AUTOMATED,2025-03-21,FAIL,DataMismatch,108.25,DEF0001509
TC0004285,KYC,Validate KYC ui scenario 4285,UI,MEDIUM,Expected valid KYC response,AUTOMATED,2026-03-08,FAIL,UnexpectedStatusCode,178.17,DEF0000492
TC0004287,Customer Onboarding,Validate Customer Onboarding unit scenario 4287,UNIT,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-08-11,FAIL,AssertionError,117.15,DEF0001541
TC0004289,Notifications,Validate Notifications unit scenario 4289,UNIT,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-08-07,FAIL,EnvironmentUnavailable,56.11,DEF0002644
TC0004290,KYC,Validate KYC regression scenario 4290,REGRESSION,MEDIUM,Expected valid KYC response,AUTOMATED,2025-01-04,FAIL,UnexpectedStatusCode,8.12,DEF0000560
TC0004304,UPI,Validate UPI integration scenario 4304,INTEGRATION,HIGH,Expected valid UPI response,MANUAL,2025-05-03,FAIL,Timeout,171.83,DEF0002892
TC0004305,KYC,Validate KYC api scenario 4305,API,MEDIUM,Expected valid KYC response,MANUAL,2026-01-09,FAIL,AuthenticationFailure,119.06,DEF0002583
TC0004326,Payments,Validate Payments ui scenario 4326,UI,LOW,Expected valid Payments response,AUTOMATED,2025-04-02,FAIL,ElementNotFound,160.47,DEF0000269
TC0004327,Payments,Validate Payments regression scenario 4327,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2025-04-21,FAIL,Timeout,102.61,DEF0001935
TC0004340,Fraud Monitoring,Validate Fraud Monitoring performance scenario 4340,PERFORMANCE,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-08,FAIL,UnexpectedStatusCode,62.6,DEF0001215
TC0004343,Statements,Validate Statements unit scenario 4343,UNIT,MEDIUM,Expected valid Statements response,AUTOMATED,2026-07-10,FAIL,ElementNotFound,95.17,DEF0001973
TC0004349,UPI,Validate UPI unit scenario 4349,UNIT,LOW,Expected valid UPI response,AUTOMATED,2026-04-01,FAIL,ElementNotFound,24.77,DEF0001828
TC0004352,Cards,Validate Cards regression scenario 4352,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-04-23,FAIL,UnexpectedStatusCode,150.93,DEF0002375
TC0004362,KYC,Validate KYC unit scenario 4362,UNIT,HIGH,Expected valid KYC response,AUTOMATED,2026-02-11,FAIL,AuthenticationFailure,94.68,DEF0000845
TC0004372,Loans,Validate Loans unit scenario 4372,UNIT,MEDIUM,Expected valid Loans response,MANUAL,2025-05-13,FAIL,DataMismatch,100.77,DEF0001639
TC0004384,Fraud Monitoring,Validate Fraud Monitoring regression scenario 4384,REGRESSION,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2025-10-03,FAIL,DataMismatch,33.79,DEF0001948
TC0004394,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4394,UNIT,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-04-27,FAIL,EnvironmentUnavailable,157.32,DEF0000110
TC0004403,Customer Onboarding,Validate Customer Onboarding unit scenario 4403,UNIT,LOW,Expected valid Customer Onboarding response,AUTOMATED,2025-02-06,FAIL,AuthenticationFailure,112.09,DEF0001594
TC0004416,Loans,Validate Loans integration scenario 4416,INTEGRATION,HIGH,Expected valid Loans response,MANUAL,2025-07-10,FAIL,Timeout,166.73,DEF0002908
TC0004446,Login,Validate Login integration scenario 4446,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-09-22,FAIL,ElementNotFound,172.11,DEF0001736
TC0004447,Payments,Validate Payments unit scenario 4447,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-12-12,FAIL,AuthenticationFailure,32.99,DEF0001503
TC0004448,Fraud Monitoring,Validate Fraud Monitoring api scenario 4448,API,MEDIUM,Expected valid Fraud Monitoring response,AUTOMATED,2026-05-03,FAIL,AuthenticationFailure,58.88,DEF0000881
TC0004449,Login,Validate Login integration scenario 4449,INTEGRATION,MEDIUM,Expected valid Login response,AUTOMATED,2025-06-21,FAIL,UnexpectedStatusCode,49.25,DEF0000368
TC0004477,API Gateway,Validate API Gateway api scenario 4477,API,HIGH,Expected valid API Gateway response,AUTOMATED,2026-03-20,FAIL,AssertionError,84.14,DEF0002179
TC0004484,UPI,Validate UPI regression scenario 4484,REGRESSION,HIGH,Expected valid UPI response,MANUAL,2026-07-03,FAIL,DataMismatch,67.32,DEF0000930
TC0004485,Notifications,Validate Notifications integration scenario 4485,INTEGRATION,LOW,Expected valid Notifications response,AUTOMATED,2026-02-13,FAIL,DataMismatch,147.06,DEF0002786
TC0004489,Cards,Validate Cards integration scenario 4489,INTEGRATION,LOW,Expected valid Cards response,AUTOMATED,2026-07-11,FAIL,DataMismatch,148.65,DEF0002803
TC0004494,API Gateway,Validate API Gateway regression scenario 4494,REGRESSION,MEDIUM,Expected valid API Gateway response,CANDIDATE,2025-01-29,FAIL,AssertionError,42.15,DEF0002070
TC0004500,Notifications,Validate Notifications ui scenario 4500,UI,LOW,Expected valid Notifications response,CANDIDATE,2025-12-27,FAIL,AssertionError,175.8,DEF0001475
TC0004501,Accounts,Validate Accounts integration scenario 4501,INTEGRATION,LOW,Expected valid Accounts response,MANUAL,2026-01-17,FAIL,AssertionError,34.47,DEF0002679
TC0004504,Accounts,Validate Accounts regression scenario 4504,REGRESSION,MEDIUM,Expected valid Accounts response,MANUAL,2026-05-28,FAIL,Timeout,143.5,DEF0000616
TC0004508,KYC,Validate KYC unit scenario 4508,UNIT,LOW,Expected valid KYC response,AUTOMATED,2026-03-30,FAIL,Timeout,38.38,DEF0002526
TC0004511,Accounts,Validate Accounts performance scenario 4511,PERFORMANCE,MEDIUM,Expected valid Accounts response,AUTOMATED,2025-04-26,FAIL,EnvironmentUnavailable,130.95,DEF0000338
TC0004527,Login,Validate Login api scenario 4527,API,LOW,Expected valid Login response,AUTOMATED,2026-03-20,FAIL,AssertionError,34.02,DEF0001455
TC0004535,API Gateway,Validate API Gateway regression scenario 4535,REGRESSION,HIGH,Expected valid API Gateway response,AUTOMATED,2026-06-20,FAIL,UnexpectedStatusCode,18.28,DEF0002450
TC0004543,Notifications,Validate Notifications unit scenario 4543,UNIT,HIGH,Expected valid Notifications response,MANUAL,2026-01-16,FAIL,AssertionError,152.61,DEF0000095
TC0004557,Fraud Monitoring,Validate Fraud Monitoring api scenario 4557,API,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-03-22,FAIL,DataMismatch,144.78,DEF0001296
TC0004564,Accounts,Validate Accounts unit scenario 4564,UNIT,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-01-19,FAIL,Timeout,100.91,DEF0001672
TC0004572,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4572,UNIT,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-02-03,FAIL,ElementNotFound,168.13,DEF0002254
TC0004575,KYC,Validate KYC api scenario 4575,API,HIGH,Expected valid KYC response,MANUAL,2026-02-18,FAIL,EnvironmentUnavailable,73.09,DEF0000469
TC0004576,Loans,Validate Loans ui scenario 4576,UI,HIGH,Expected valid Loans response,CANDIDATE,2025-04-23,FAIL,UnexpectedStatusCode,158.18,DEF0000432
TC0004582,Customer Onboarding,Validate Customer Onboarding api scenario 4582,API,MEDIUM,Expected valid Customer Onboarding response,AUTOMATED,2025-04-04,FAIL,ElementNotFound,94.92,DEF0000892
TC0004592,Accounts,Validate Accounts unit scenario 4592,UNIT,LOW,Expected valid Accounts response,MANUAL,2025-06-26,FAIL,Timeout,62.17,DEF0000159
TC0004593,Payments,Validate Payments regression scenario 4593,REGRESSION,HIGH,Expected valid Payments response,CANDIDATE,2026-06-07,FAIL,DataMismatch,42.57,DEF0002701
TC0004595,Login,Validate Login unit scenario 4595,UNIT,LOW,Expected valid Login response,MANUAL,2025-04-26,FAIL,AssertionError,92.68,DEF0001188
TC0004597,Statements,Validate Statements unit scenario 4597,UNIT,HIGH,Expected valid Statements response,MANUAL,2025-10-19,FAIL,AssertionError,9.75,DEF0000052
TC0004612,Login,Validate Login integration scenario 4612,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-12-06,FAIL,ElementNotFound,68.73,DEF0002770
TC0004613,Statements,Validate Statements ui scenario 4613,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2026-02-02,FAIL,Timeout,148.2,DEF0002147
TC0004621,Customer Onboarding,Validate Customer Onboarding ui scenario 4621,UI,LOW,Expected valid Customer Onboarding response,MANUAL,2025-09-26,FAIL,UnexpectedStatusCode,158.24,DEF0001898
TC0004625,Login,Validate Login integration scenario 4625,INTEGRATION,LOW,Expected valid Login response,AUTOMATED,2025-12-27,FAIL,AssertionError,132.77,DEF0002489
TC0004632,Loans,Validate Loans regression scenario 4632,REGRESSION,HIGH,Expected valid Loans response,AUTOMATED,2026-04-04,FAIL,Timeout,131.38,DEF0001348
TC0004644,KYC,Validate KYC api scenario 4644,API,HIGH,Expected valid KYC response,CANDIDATE,2025-03-27,FAIL,Timeout,24.54,DEF0002876
TC0004648,Cards,Validate Cards ui scenario 4648,UI,LOW,Expected valid Cards response,AUTOMATED,2026-04-03,FAIL,AuthenticationFailure,122.54,DEF0000935
TC0004654,Loans,Validate Loans unit scenario 4654,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2026-06-17,FAIL,AuthenticationFailure,8.88,DEF0002616
TC0004666,Login,Validate Login api scenario 4666,API,MEDIUM,Expected valid Login response,CANDIDATE,2025-12-17,FAIL,AssertionError,98.66,DEF0000066
TC0004669,Cards,Validate Cards regression scenario 4669,REGRESSION,MEDIUM,Expected valid Cards response,AUTOMATED,2026-05-04,FAIL,AssertionError,131.72,DEF0002682
TC0004670,Payments,Validate Payments ui scenario 4670,UI,MEDIUM,Expected valid Payments response,AUTOMATED,2025-12-18,FAIL,ElementNotFound,175.33,DEF0001766
TC0004672,API Gateway,Validate API Gateway regression scenario 4672,REGRESSION,MEDIUM,Expected valid API Gateway response,MANUAL,2025-09-27,FAIL,ElementNotFound,99.88,DEF0001001
TC0004673,Login,Validate Login ui scenario 4673,UI,HIGH,Expected valid Login response,AUTOMATED,2025-10-04,FAIL,AssertionError,35.9,DEF0001370
TC0004676,Notifications,Validate Notifications api scenario 4676,API,MEDIUM,Expected valid Notifications response,AUTOMATED,2025-06-08,FAIL,AssertionError,67.07,DEF0000129
TC0004686,Accounts,Validate Accounts api scenario 4686,API,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-03-31,FAIL,UnexpectedStatusCode,45.25,DEF0001053
TC0004723,Loans,Validate Loans regression scenario 4723,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-02-07,FAIL,UnexpectedStatusCode,86.51,DEF0002831
TC0004743,Loans,Validate Loans regression scenario 4743,REGRESSION,MEDIUM,Expected valid Loans response,AUTOMATED,2025-04-13,FAIL,Timeout,173.57,DEF0002038
TC0004750,Loans,Validate Loans ui scenario 4750,UI,MEDIUM,Expected valid Loans response,CANDIDATE,2025-10-15,FAIL,DataMismatch,123.61,DEF0001014
TC0004751,Payments,Validate Payments regression scenario 4751,REGRESSION,MEDIUM,Expected valid Payments response,AUTOMATED,2026-07-30,FAIL,UnexpectedStatusCode,1.17,DEF0000278
TC0004752,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4752,INTEGRATION,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-22,FAIL,EnvironmentUnavailable,128.28,DEF0001456
TC0004756,Statements,Validate Statements unit scenario 4756,UNIT,HIGH,Expected valid Statements response,MANUAL,2025-06-25,FAIL,DataMismatch,163.36,DEF0002304
TC0004765,Login,Validate Login ui scenario 4765,UI,HIGH,Expected valid Login response,AUTOMATED,2025-01-09,FAIL,AssertionError,34.4,DEF0000882
TC0004771,Payments,Validate Payments unit scenario 4771,UNIT,MEDIUM,Expected valid Payments response,AUTOMATED,2025-10-21,FAIL,ElementNotFound,29.7,DEF0002068
TC0004776,Payments,Validate Payments regression scenario 4776,REGRESSION,LOW,Expected valid Payments response,AUTOMATED,2025-01-16,FAIL,EnvironmentUnavailable,24.07,DEF0002281
TC0004777,UPI,Validate UPI api scenario 4777,API,MEDIUM,Expected valid UPI response,AUTOMATED,2026-01-31,FAIL,Timeout,173.69,DEF0002649
TC0004799,UPI,Validate UPI regression scenario 4799,REGRESSION,HIGH,Expected valid UPI response,AUTOMATED,2026-07-14,FAIL,EnvironmentUnavailable,155.07,DEF0001394
TC0004800,Notifications,Validate Notifications ui scenario 4800,UI,MEDIUM,Expected valid Notifications response,MANUAL,2025-09-22,FAIL,AssertionError,78.9,DEF0000432
TC0004823,Notifications,Validate Notifications regression scenario 4823,REGRESSION,MEDIUM,Expected valid Notifications response,MANUAL,2026-01-19,FAIL,DataMismatch,34.81,DEF0001263
TC0004825,UPI,Validate UPI integration scenario 4825,INTEGRATION,LOW,Expected valid UPI response,AUTOMATED,2026-01-13,FAIL,Timeout,7.01,DEF0001486
TC0004827,Accounts,Validate Accounts performance scenario 4827,PERFORMANCE,HIGH,Expected valid Accounts response,AUTOMATED,2025-03-11,FAIL,Timeout,118.56,DEF0002449
TC0004828,Payments,Validate Payments integration scenario 4828,INTEGRATION,LOW,Expected valid Payments response,AUTOMATED,2025-11-26,FAIL,AuthenticationFailure,57.64,DEF0000047
TC0004847,Loans,Validate Loans api scenario 4847,API,MEDIUM,Expected valid Loans response,AUTOMATED,2026-02-01,FAIL,UnexpectedStatusCode,36.95,DEF0002587
TC0004863,API Gateway,Validate API Gateway api scenario 4863,API,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-01-16,FAIL,ElementNotFound,128.47,DEF0001173
TC0004874,Loans,Validate Loans unit scenario 4874,UNIT,MEDIUM,Expected valid Loans response,AUTOMATED,2025-07-07,FAIL,AssertionError,16.09,DEF0000826
TC0004876,Accounts,Validate Accounts api scenario 4876,API,HIGH,Expected valid Accounts response,MANUAL,2025-06-30,FAIL,AssertionError,96.25,DEF0000869
TC0004879,Fraud Monitoring,Validate Fraud Monitoring performance scenario 4879,PERFORMANCE,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-07-06,FAIL,UnexpectedStatusCode,38.98,DEF0000090
TC0004896,Login,Validate Login unit scenario 4896,UNIT,HIGH,Expected valid Login response,AUTOMATED,2026-04-02,FAIL,ElementNotFound,142.55,DEF0000429
TC0004913,Fraud Monitoring,Validate Fraud Monitoring unit scenario 4913,UNIT,HIGH,Expected valid Fraud Monitoring response,AUTOMATED,2026-01-02,FAIL,UnexpectedStatusCode,66.12,DEF0001808
TC0004918,Cards,Validate Cards integration scenario 4918,INTEGRATION,LOW,Expected valid Cards response,MANUAL,2025-12-15,FAIL,DataMismatch,141.98,DEF0002307
TC0004924,Accounts,Validate Accounts regression scenario 4924,REGRESSION,MEDIUM,Expected valid Accounts response,AUTOMATED,2026-06-16,FAIL,AssertionError,175.92,DEF0002590
TC0004928,Fraud Monitoring,Validate Fraud Monitoring integration scenario 4928,INTEGRATION,LOW,Expected valid Fraud Monitoring response,AUTOMATED,2025-12-07,FAIL,EnvironmentUnavailable,105.31,DEF0001772
TC0004930,Payments,Validate Payments ui scenario 4930,UI,LOW,Expected valid Payments response,MANUAL,2025-01-15,FAIL,DataMismatch,12.11,DEF0000711
TC0004938,Payments,Validate Payments ui scenario 4938,UI,HIGH,Expected valid Payments response,AUTOMATED,2025-11-14,FAIL,AuthenticationFailure,135.86,DEF0001670
TC0004942,API Gateway,Validate API Gateway unit scenario 4942,UNIT,MEDIUM,Expected valid API Gateway response,AUTOMATED,2025-01-27,FAIL,AuthenticationFailure,92.58,DEF0002628
TC0004946,Statements,Validate Statements ui scenario 4946,UI,MEDIUM,Expected valid Statements response,AUTOMATED,2025-08-16,FAIL,AuthenticationFailure,61.49,DEF0002609
TC0004950,UPI,Validate UPI integration scenario 4950,INTEGRATION,MEDIUM,Expected valid UPI response,AUTOMATED,2026-07-19,FAIL,ElementNotFound,73.26,DEF0000593
TC0004974,Payments,Validate Payments ui scenario 4974,UI,LOW,Expected valid Payments response,CANDIDATE,2025-04-09,FAIL,AuthenticationFailure,148.0,DEF0000062
TC0004994,Payments,Validate Payments unit scenario 4994,UNIT,LOW,Expected valid Payments response,MANUAL,2026-01-30,FAIL,AssertionError,166.41,DEF0002212
TC0004995,Loans,Validate Loans ui scenario 4995,UI,MEDIUM,Expected valid Loans response,MANUAL,2025-07-09,FAIL,AuthenticationFailure,88.65,DEF0000093
